Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2023-06-16 17:00:00+01:00,0.89119458198547,0.748340857199766,0.37116626540079,0.89119458198547
2023-06-16 18:00:00+01:00,0.88109838962555,0.672330089673303,0.3362509906292,0.88109838962555
2023-06-16 19:00:00+01:00,0.89110159873962,0.617509378434196,0.32424793864264,0.89110159873962
2023-06-16 20:00:00+01:00,0.89110159873962,0.587252215680585,0.31923887133598,0.89110159873962
2023-06-16 21:00:00+01:00,0.88099610805511,0.581617990102522,0.22337694869952,0.88099610805511
2023-06-16 22:00:00+01:00,0.88111448287964,0.600666090390059,0.098196171779335,0.88111448287964
2023-06-16 23:00:00+01:00,0.88111448287964,0.640050746630608,0.15758499503136,0.88111448287964
2023-06-17 00:00:00+01:00,0.8705849647522,0.688370146009954,0.17782458662987,0.8705849647522
2023-06-17 01:00:00+01:00,0.81697935336349,0.731075060737087,0.15775915980339,0.81697935336349
2023-06-17 02:00:00+01:00,0.77126208935912,0.753616263020995,0.075342467156189,0.77126208935912
2023-06-17 03:00:00+01:00,0.75382816791534,0.745987163378606,0.0016615323226627,0.75382816791534
2023-06-17 04:00:00+01:00,0.75382816791534,0.716351725558598,0.0,0.75382816791534
2023-06-17 05:00:00+01:00,0.75382816791534,0.677416551617584,0.0,0.75382816791534
2023-06-17 06:00:00+01:00,0.73846304416656,0.641888243612181,0.0,0.73846304416656
2023-06-17 07:00:00+01:00,0.73846304416656,0.620682484968141,0.0,0.73846304416656
2023-06-17 08:00:00+01:00,0.73846304416656,0.617551284587773,0.0,0.73846304416656
2023-06-17 09:00:00+01:00,0.75376176834106,0.634455732742525,0.0,0.75376176834106
2023-06-17 10:00:00+01:00,0.7842059135437,0.673356919703843,0.0,0.7842059135437
2023-06-17 11:00:00+01:00,0.79459068927882,0.732720070106746,0.0,0.79459068927882
2023-06-17 12:00:00+01:00,0.78914438411971,0.79702694604053,0.0,0.78914438411971
2023-06-17 13:00:00+01:00,0.68254145504124,0.847263443958066,0.0,0.68254145504124
2023-06-17 14:00:00+01:00,0.59046389601979,0.864415460312223,0.0,0.59046389601979
2023-06-17 15:00:00+01:00,0.55035360632482,0.835887376771942,0.26234738873081,0.55035360632482
2023-06-17 16:00:00+01:00,0.54178161742639,0.77475751587046,0.17460722714942,0.54178161742639
2023-06-17 17:00:00+01:00,0.54134463573456,0.700522685357089,0.12365165352821,0.54134463573456
2023-06-17 18:00:00+01:00,0.53659013385704,0.632679692981137,0.12365165352821,0.53659013385704
2023-06-17 19:00:00+01:00,0.53428735358945,0.586781880900385,0.12365165352821,0.53428735358945
2023-06-17 20:00:00+01:00,0.53274737668341,0.562608728906492,0.068742190664613,0.53274737668341
2023-06-17 21:00:00+01:00,0.525004738705,0.555996251199585,0.0,0.525004738705
2023-06-17 22:00:00+01:00,0.51492530356164,0.562780461979794,0.0,0.51492530356164
2023-06-17 23:00:00+01:00,0.51235164082586,0.584964018226602,0.0,0.51235164082586
2023-06-18 00:00:00+01:00,0.51403820745838,0.611560791592856,0.0,0.51403820745838
2023-06-18 01:00:00+01:00,0.51574357502007,0.633591205985213,0.013734548191123,0.51574357502007
2023-06-18 02:00:00+01:00,0.51250410559744,0.642075685310326,0.057272448776799,0.51250410559744
2023-06-18 03:00:00+01:00,0.50832215557359,0.630925665517287,0.12452867627144,0.50832215557359
2023-06-18 04:00:00+01:00,0.50554533198522,0.605616630724931,0.089503382283161,0.50554533198522
2023-06-18 05:00:00+01:00,0.50362673735317,0.574515077094526,0.0020066499710083,0.50362673735317
2023-06-18 06:00:00+01:00,0.50337986824588,0.545987500787343,0.0,0.50337986824588
2023-06-18 07:00:00+01:00,0.5009570210243,0.527443759830206,0.0,0.5009570210243
2023-06-18 08:00:00+01:00,0.50556732555735,0.522467159712157,0.0,0.50556732555735
2023-06-18 09:00:00+01:00,0.50798081823097,0.533684367787793,0.0,0.50798081823097
2023-06-18 10:00:00+01:00,0.51999681609233,0.563722051411711,0.14475139975548,0.51999681609233
2023-06-18 11:00:00+01:00,0.52973224405237,0.612025566830936,0.16476020216942,0.52973224405237
2023-06-18 12:00:00+01:00,0.53920791891131,0.665315025862207,0.16476020216942,0.53920791891131
2023-06-18 13:00:00+01:00,0.54151986529573,0.707129229214689,0.18870565236783,0.54151986529573
2023-06-18 14:00:00+01:00,0.5327701894737,0.721006977597548,0.16101096178759,0.5327701894737
2023-06-18 15:00:00+01:00,0.52833932332114,0.6961678829677,0.022036189107082,0.52833932332114
2023-06-18 16:00:00+01:00,0.5206131780188,0.644554802273053,0.0,0.5206131780188
2023-06-18 17:00:00+01:00,0.5199792743433,0.583791403709267,0.0,0.5199792743433
2023-06-18 18:00:00+01:00,0.52125735117956,0.531501355471998,0.0,0.52125735117956
2023-06-18 19:00:00+01:00,0.51832395383166,0.501802205169755,0.10557846772137,0.51832395383166
2023-06-18 20:00:00+01:00,0.52752738453702,0.494787018062443,0.12741580605507,0.52752738453702
2023-06-18 21:00:00+01:00,0.53793567928622,0.50704273882282,0.12741580605507,0.53793567928622
2023-06-18 22:00:00+01:00,0.54461693567997,0.535156312123642,0.12741580605507,0.54461693567997
2023-06-18 23:00:00+01:00,0.54767602523106,0.553789656666582,0.061929596791571,0.54767602523106
2023-06-19 00:00:00+01:00,0.55302941799164,0.568200172777766,0.0,0.55302941799164
2023-06-19 01:00:00+01:00,0.54804890006816,0.574999952809522,0.0,0.54804890006816
2023-06-19 02:00:00+01:00,0.56196982499985,0.570801089114179,0.0,0.56196982499985
2023-06-19 03:00:00+01:00,0.5771832670808,0.553786116807553,0.0,0.5771832670808
2023-06-19 04:00:00+01:00,0.58087485490233,0.528419342059412,0.059014666895682,0.58087485490233
2023-06-19 05:00:00+01:00,0.56490258819268,0.500735513803014,0.10787537693977,0.56490258819268
2023-06-19 06:00:00+01:00,0.55207431316376,0.476769380971614,0.13341342421596,0.55207431316376
2023-06-19 07:00:00+01:00,0.5463487685329,0.461871111794339,0.14791724085808,0.5463487685329
2023-06-19 08:00:00+01:00,0.54747055841091,0.458652551683792,0.104720195641,0.54747055841091
2023-06-19 09:00:00+01:00,0.56971864537063,0.469040965348446,0.037890526664843,0.56971864537063
2023-06-19 10:00:00+01:00,0.57988725423082,0.494963617496775,0.0,0.57988725423082
2023-06-19 11:00:00+01:00,0.5904426574707,0.535792093437662,0.0,0.5904426574707
2023-06-19 12:00:00+01:00,0.59032665736384,0.580675260881637,0.0,0.59032665736384
2023-06-19 13:00:00+01:00,0.85998555228083,0.616206308139638,0.010990093649545,0.85998555228083
2023-06-19 14:00:00+01:00,0.90660917758942,0.628978423522605,0.16941770911217,0.90660917758942
2023-06-19 15:00:00+01:00,0.90667073728663,0.609899563861372,0.31319492313964,0.90667073728663
2023-06-19 16:00:00+01:00,0.90880206956831,0.567136760066344,0.20694936297295,0.90880206956831
2023-06-19 17:00:00+01:00,0.90630519390106,0.513171811567821,0.17980165378296,0.90630519390106
2023-06-19 18:00:00+01:00,0.90630519390106,0.460486517796102,0.18306467298732,0.90630519390106
2023-06-19 19:00:00+01:00,0.91044759750366,0.420337874438608,0.22789171338081,0.91044759750366
2023-06-19 20:00:00+01:00,0.91446614265442,0.399083662211248,0.22789171338081,0.91446614265442
2023-06-19 21:00:00+01:00,0.92680856472779,0.401856858087051,0.24509808421135,0.92680856472779
2023-06-19 22:00:00+01:00,0.99539613723755,0.433790439039047,0.31000764190492,0.99539613723755
2023-06-19 23:00:00+01:00,0.96073066098257,0.492544401761814,0.29551366385861,0.96073066098257
2023-06-20 00:00:00+01:00,0.92240590878207,0.564595557414614,0.24407371411199,0.92240590878207
2023-06-20 01:00:00+01:00,0.84368454576977,0.631065021845578,0.19644103104363,0.84368454576977
2023-06-20 02:00:00+01:00,0.7687566527691,0.673073910902838,0.11351322492645,0.7687566527691
2023-06-20 03:00:00+01:00,0.74352308785287,0.677438017189695,0.017178047718609,0.74352308785287
2023-06-20 04:00:00+01:00,0.71385109424591,0.653751840330127,0.0,0.71385109424591
2023-06-20 05:00:00+01:00,0.69884979724884,0.617304556703283,0.0,0.69884979724884
2023-06-20 06:00:00+01:00,0.69884979724884,0.583385342688312,0.0,0.69884979724884
2023-06-20 07:00:00+01:00,0.69884979724884,0.56480869118887,0.0,0.69884979724884
2023-06-20 08:00:00+01:00,0.69884979724884,0.564490361206664,0.0,0.69884979724884
2023-06-20 09:00:00+01:00,0.74436700344086,0.582871428267908,0.0,0.74436700344086
2023-06-20 10:00:00+01:00,0.74436700344086,0.620392967898818,0.0,0.74436700344086
2023-06-20 11:00:00+01:00,0.74176443952149,0.67474202669554,0.0,0.74176443952149
2023-06-20 12:00:00+01:00,0.73176275795874,0.732589535533947,0.0,0.73176275795874
2023-06-20 13:00:00+01:00,0.93060600843789,0.777852396359845,0.0,0.93060600843789
2023-06-20 14:00:00+01:00,0.9505432844162,0.794447511119039,0.0,0.9505432844162
2023-06-20 15:00:00+01:00,0.94404630915778,0.771548686081082,0.091475792465173,0.94404630915778
2023-06-20 16:00:00+01:00,0.9505282561102,0.719357344810527,0.23153563487593,0.9505282561102
2023-06-20 17:00:00+01:00,0.93894863128662,0.653331815195674,0.28052797913551,0.93894863128662
2023-06-20 18:00:00+01:00,0.9452984284326,0.588930425124824,0.29763212800026,0.9452984284326
2023-06-20 19:00:00+01:00,0.95107638835907,0.539594240332323,0.29763212800026,0.95107638835907
2023-06-20 20:00:00+01:00,0.95107638835907,0.510695277936698,0.29763212800026,0.95107638835907
2023-06-20 21:00:00+01:00,1.0987511580198,0.505588292902522,0.24614492058754,1.0987511580198
2023-06-20 22:00:00+01:00,1.163146596176,0.527628040194368,0.21185484528542,1.163146596176
2023-06-20 23:00:00+01:00,1.1570420539464,0.580307886364494,0.18904064910757,1.1570420539464
2023-06-21 00:00:00+01:00,0.96327383786904,0.646621437896787,0.15776784652333,0.96327383786904
2023-06-21 01:00:00+01:00,0.88130013983279,0.707422031615091,0.13804087108736,0.88130013983279
2023-06-21 02:00:00+01:00,0.79801353126577,0.743563004343252,0.074313541630672,0.79801353126577
2023-06-21 03:00:00+01:00,0.74725151062012,0.741699307201708,0.0,0.74725151062012
2023-06-21 04:00:00+01:00,0.725451378442,0.711692348497266,0.0,0.725451378442
2023-06-21 05:00:00+01:00,0.70120275020599,0.669205150833323,0.0,0.70120275020599
2023-06-21 06:00:00+01:00,0.70120275020599,0.629900736813278,0.0,0.70120275020599
2023-06-21 07:00:00+01:00,0.68575870990753,0.606935205224197,0.0,0.68575870990753
2023-06-21 08:00:00+01:00,0.68664357744233,0.603436959587817,0.0,0.68664357744233
2023-06-21 09:00:00+01:00,0.7007805109024,0.620027479609544,0.0,0.7007805109024
2023-06-21 10:00:00+01:00,0.71639323234558,0.657328244994781,0.0,0.71639323234558
2023-06-21 11:00:00+01:00,0.71639323234558,0.712949421381553,0.0,0.71639323234558
2023-06-21 12:00:00+01:00,0.8600366156413,0.772455918138354,0.0,0.8600366156413
2023-06-21 13:00:00+01:00,1.120498795479,0.818401330566297,0.0,1.120498795479
2023-06-21 14:00:00+01:00,1.1535045179532,0.833339253966493,0.0,1.1535045179532
2023-06-21 15:00:00+01:00,1.1558868616164,0.805479530408692,0.0,1.1558868616164
2023-06-21 16:00:00+01:00,1.1545448303223,0.745656989037198,0.0,1.1545448303223
2023-06-21 17:00:00+01:00,1.1557763219383,0.670362705764947,0.34128927556856,1.1557763219383
2023-06-21 18:00:00+01:00,1.1547021865845,0.596087756504881,0.288543479743,1.1547021865845
2023-06-21 19:00:00+01:00,1.1532557631119,0.537537515913335,0.22043916583061,1.1532557631119
2023-06-21 20:00:00+01:00,1.1594024569041,0.502274553620237,0.25503209233284,1.1594024569041
2023-06-21 21:00:00+01:00,1.1709336042404,0.496075737998911,0.22568132700492,1.1709336042404
2023-06-21 22:00:00+01:00,1.1684574303111,0.524717937422681,0.18400582671165,1.1684574303111
2023-06-21 23:00:00+01:00,1.0546610426608,0.596336812691136,0.16368088126183,1.0546610426608
2023-06-22 00:00:00+01:00,0.92466538564391,0.687749456878631,0.14358827471733,0.92466538564391
2023-06-22 01:00:00+01:00,0.85582726057678,0.773647558455717,0.053111400864665,0.85582726057678
2023-06-22 02:00:00+01:00,0.77057075344079,0.828722805892944,0.0,0.77057075344079
2023-06-22 03:00:00+01:00,0.71560647740734,0.835107374209989,0.0,0.71560647740734
2023-06-22 04:00:00+01:00,0.69789147377014,0.80469538462303,0.0,0.69789147377014
2023-06-22 05:00:00+01:00,0.69789147377014,0.756821444897373,0.0,0.69789147377014
2023-06-22 06:00:00+01:00,0.68284928798676,0.710820162798321,0.0,0.68284928798676
2023-06-22 07:00:00+01:00,0.68284928798676,0.682978855957939,0.0,0.68284928798676
2023-06-22 08:00:00+01:00,0.68284928798676,0.677395681475312,0.0,0.68284928798676
2023-06-22 09:00:00+01:00,0.68284928798676,0.69512150631629,0.0,0.68284928798676
2023-06-22 10:00:00+01:00,0.69788110256195,0.737207197446715,0.0,0.69788110256195
2023-06-22 11:00:00+01:00,0.69788110256195,0.80112745289849,0.0,0.69788110256195
2023-06-22 12:00:00+01:00,1.284504119224,0.870052294967727,0.0,1.284504119224
2023-06-22 13:00:00+01:00,1.3588251480155,0.923575577016596,0.0,1.3588251480155
2023-06-22 14:00:00+01:00,1.2491861038724,0.941291152407266,0.0,1.2491861038724
2023-06-22 15:00:00+01:00,1.0047498539604,0.910118941062089,0.0,1.0047498539604
2023-06-22 16:00:00+01:00,0.93452150870005,0.846283129144156,0.0,0.93452150870005
2023-06-22 17:00:00+01:00,1.3324441271621,0.773333969376745,0.21250910177391,1.3324441271621
2023-06-22 18:00:00+01:00,1.4241566455048,0.71482171448313,0.24895717983671,1.4241566455048
2023-06-22 19:00:00+01:00,1.4194792722269,0.687958712279061,0.25832656025887,1.4194792722269
2023-06-22 20:00:00+01:00,1.3031065180866,0.684605690950174,0.23892188630477,1.3031065180866
2023-06-22 21:00:00+01:00,1.4083605995547,0.690285473774579,0.31043840981886,1.4083605995547
2023-06-22 22:00:00+01:00,1.5008690013607,0.690520884030385,0.19732878500904,1.5008690013607
2023-06-22 23:00:00+01:00,1.2491697627092,0.65328995470097,0.16854771971703,1.2491697627092
2023-06-23 00:00:00+01:00,1.0038858439948,0.602904280688734,0.22464570403099,1.0038858439948
2023-06-23 01:00:00+01:00,0.91940552968058,0.560397604872583,0.27850846241233,0.91940552968058
2023-06-23 02:00:00+01:00,0.92332287845037,0.54680367013142,0.39830801346842,0.92332287845037
2023-06-23 03:00:00+01:00,1.0830015367303,0.586280805551018,0.58837452887488,1.0830015367303
2023-06-23 04:00:00+01:00,2.2357496633137,0.715485685044621,0.60730232193377,2.2357496633137
2023-06-23 05:00:00+01:00,2.4196714209798,0.974199568732343,1.5700928335189,2.4196714209798
2023-06-23 06:00:00+01:00,2.661232189809,1.40220371673429,2.0140152762626,2.661232189809
2023-06-23 07:00:00+01:00,4.1002581205103,2.01236643403688,3.5909176529292,4.1002581205103
2023-06-23 08:00:00+01:00,4.1999998092651,2.70990420509164,4.2999997138977,4.1999998092651
2023-06-23 09:00:00+01:00,4.1999998092651,3.37312055921641,4.2999997138977,4.1999998092651
2023-06-23 10:00:00+01:00,4.1999998092651,3.88031902572905,4.2999997138977,4.1999998092651
2023-06-23 11:00:00+01:00,4.1999998092651,4.14331829117914,4.2999997138977,4.1999998092651
2023-06-23 12:00:00+01:00,4.1999998092651,4.20799767104338,4.2808664894951,4.1999998092651
2023-06-23 13:00:00+01:00,4.1999998092651,4.15375163803024,3.4989691652084,4.1999998092651
2023-06-23 14:00:00+01:00,4.1999998092651,4.05997466484816,2.4481807303645,4.1999998092651
2023-06-23 15:00:00+01:00,4.1982876721171,3.99102725707583,1.796858759766,4.1982876721171
2023-06-23 16:00:00+01:00,4.1007454911975,3.95113405177279,1.4157142317022,4.1007454911975
2023-06-23 17:00:00+01:00,3.5497033994711,3.92948571886879,1.2598134270685,3.5497033994711
2023-06-23 18:00:00+01:00,3.2816476016603,3.9152729282936,1.2286598627037,3.2816476016603
2023-06-23 19:00:00+01:00,2.8328209293318,3.89515795858522,1.1581029221966,2.8328209293318
2023-06-23 20:00:00+01:00,2.5887345066993,3.84568952271466,1.0389399222221,2.5887345066993
2023-06-23 21:00:00+01:00,2.3545197557246,3.74088794226119,0.94825527409588,2.3545197557246
2023-06-23 22:00:00+01:00,2.194076441085,3.55477353880408,0.92620566111926,2.194076441085
2023-06-23 23:00:00+01:00,1.8371578954384,3.27365217354963,0.9183075174001,1.8371578954384
2023-06-24 00:00:00+01:00,1.5091920505035,2.94155663582397,0.61786103926919,1.5091920505035
2023-06-24 01:00:00+01:00,1.3725572948803,2.61662796334104,0.4281508753171,1.3725572948803
2023-06-24 02:00:00+01:00,1.2864974151526,2.35700719381479,0.45783799459228,1.2864974151526
2023-06-24 03:00:00+01:00,1.2209683122367,2.20562563811437,0.47231196931701,1.2209683122367
2023-06-24 04:00:00+01:00,1.1687935081737,2.14457569972969,0.3950774371624,1.1687935081737
2023-06-24 05:00:00+01:00,1.1104995803274,2.14074005530586,0.36043629270151,1.1104995803274
2023-06-24 06:00:00+01:00,1.0677838480323,2.16100138148799,0.27507468374493,1.0677838480323
2023-06-24 07:00:00+01:00,1.0251718759537,2.17920303551211,0.24456298474155,1.0251718759537
2023-06-24 08:00:00+01:00,1.0008928724122,2.19703109697798,0.21322056651115,1.0008928724122
2023-06-24 09:00:00+01:00,0.99464559555054,2.22313232607632,0.18699365549847,0.99464559555054
2023-06-24 10:00:00+01:00,0.9784049987793,2.2661534829978,0.15373310446739,0.9784049987793
2023-06-24 11:00:00+01:00,0.96324014663696,2.32947243248388,0.15373310446739,0.96324014663696
2023-06-24 12:00:00+01:00,0.94576672248273,2.39539145747892,0.24301673342544,0.94576672248273
2023-06-24 13:00:00+01:00,0.93412613868713,2.44094394547806,0.3881942765845,0.93412613868713
2023-06-24 14:00:00+01:00,0.92997348308563,2.44316328397642,0.25511997337554,0.92997348308563
2023-06-24 15:00:00+01:00,0.92592879529326,2.38896153627006,0.31910726428032,0.92592879529326
2023-06-24 16:00:00+01:00,0.91771757602692,2.30476546885879,0.31910726428032,0.91771757602692
2023-06-24 17:00:00+01:00,0.91368067264557,2.22688052404336,0.31910726428032,0.91368067264557
2023-06-24 18:00:00+01:00,0.90773799107103,2.1916121441245,0.27637120548972,0.90773799107103
2023-06-24 19:00:00+01:00,0.90160381793976,2.21854350936959,0.21519759297371,0.90160381793976
2023-06-24 20:00:00+01:00,0.8905506042733,2.26036875191241,0.26653918623924,0.8905506042733
2023-06-24 21:00:00+01:00,0.88376951217651,2.25305974185338,0.26653918623924,0.88376951217651
2023-06-24 22:00:00+01:00,0.87368893623352,2.1325883492929,0.26653918623924,0.87368893623352
2023-06-24 23:00:00+01:00,0.87368893623352,1.85907550459259,0.26653918623924,0.87368893623352
2023-06-25 00:00:00+01:00,0.87368893623352,1.49419108685605,0.26653918623924,0.87368893623352
2023-06-25 01:00:00+01:00,0.86342763900757,1.12408599693125,0.26653918623924,0.86342763900757
2023-06-25 02:00:00+01:00,0.85670339659295,0.834911135666196,0.26653918623924,0.85670339659295
2023-06-25 03:00:00+01:00,0.85993338763936,0.689844523693472,0.24927577376366,0.85993338763936
2023-06-25 04:00:00+01:00,0.95644652540319,0.660172660784162,0.24927577376366,0.95644652540319
2023-06-25 05:00:00+01:00,0.97988665103912,0.694209166493971,0.24927577376366,0.97988665103912
2023-06-25 06:00:00+01:00,0.98613174573256,0.7402676603786,0.24927577376366,0.98613174573256
2023-06-25 07:00:00+01:00,0.99437618255615,0.758521910538197,0.24927577376366,0.99437618255615
